7970,0,when modi announces new scheme modia wow game changer masterstroke opposition fix when opposition promise anything modia how why when where its impossible 
23728,1,with aadhaar indeed does narendra modi but the real issue modi and shah have been cheating all bjp leaders like anything while depriving even lord ram and his bhakts ram mandir 
65059,1,rahul gandhi desh beda gark karne tule hue hai proves that modi more successful and economist are proud our visionary and hard working prime minister always aware chowkidaar 
2531,1,one swamiji saidwe want modi again build ram mandirto delete article 370 35a and reclaim pok3 issues are most awaited since longall other issues are under completion processhow crppls nation occupied portion this billion populated nationshame
70567,1,found the title pakistan doesnt want modi win very misleading though well written piece
69234,1,modi says all promises fulfilled watch for yourself and decide how many how modi has turned promises into jumlas and taken voters for granted 
61704,1,india supports modi who has successfully taken poor out poverty unprecedented pace poor now enjoy secured future and are more mercy middlemen because modi govt that they are enjoying their rights which were denied them earlier 
19535,0,when congress said give 6000 poor and they say jhumla then what about modis lakh har khate 
23597,1,civil war haha civil war happens only jihadi pakistan modi taking india greater heights and will even take further after winning but one thing for sure modi’ commitment break the back pak sponsored radical islamic jihadi remains strong pakistan will suffer
25899,1,you really need check your facts about nirav modi according rbi data indian banks faced 22949 instances fraud between 201213 201617 and think you know about rajans tenure
25239,1,sir con ruled india for yrs and bjp modi not even more than yrs
90563,1,what did modi say when was asked what better alternative for mumbai local trains metron
100187,1,hot sunday afternoon people have turned hear the vision and particularly promise bringing nyaya against anyay modi kcr morthad balkonda nizamabad 
